ID,DAY_ID,COUNTRY,DE_CONSUMPTION,FR_CONSUMPTION,DE_FR_EXCHANGE,FR_DE_EXCHANGE,DE_NET_EXPORT,FR_NET_EXPORT,DE_NET_IMPORT,FR_NET_IMPORT,DE_GAS,FR_GAS,DE_COAL,FR_COAL,DE_HYDRO,FR_HYDRO,DE_NUCLEAR,FR_NUCLEAR,DE_SOLAR,FR_SOLAR,DE_WINDPOW,FR_WINDPOW,DE_LIGNITE,DE_RESIDUAL_LOAD,FR_RESIDUAL_LOAD,DE_RAIN,FR_RAIN,DE_WIND,FR_WIND,DE_TEMP,FR_TEMP,GAS_RET,COAL_RET,CARBON_RET
1291,1128,FR,0.2131207816922722,-0.4765491682075556,0.4139995709711719,-0.4139995709711719,0.5272611909336021,-0.4495380737247029,-0.5272611909336021,0.4495380737247029,1.049260502194937,0.3580741986735868,-0.3927573121099343,-0.3694544179909706,0.995951217989788,-0.4757889432772498,-0.8427180856410054,-0.9825325730604928,1.4446852427344572,0.2405455250811649,0.3503546416861661,-0.2013281919661178,-0.2167477382481555,-0.6068893433757926,-0.4390115755091723,-1.316421889701271,-0.2027651165769053,-0.2087149236419192,-0.3079622274642324,1.5884783124444704,1.2144825308889875,-1.3261783091367314,-1.0601126130466532,1.658573483036753
2011,1154,FR,0.1447656284527506,-0.8066952239097378,-0.1149230422521514,0.1149230422521514,-0.053214814985,-0.2309914982056109,0.053214814985,0.2309914982056109,0.4735444355285237,0.2451127007507901,-0.8621506408184517,-0.7796549092851768,0.9962942395850334,-0.3963593959573913,-2.5894768464790423,-1.884637730270871,1.3708150951654297,0.9817846848199394,0.7882045340615061,0.7257160049611299,-0.6561418928125278,-0.8626592586913386,-1.0304293506194326,-0.2902095580709111,1.041614765433776,1.8122671583121688,1.2916344900156207,0.305368353541276,0.5884714416575334,-0.6131115469688723,-0.6613656187556664,-0.4782745482531825
1937,1163,FR,1.4034360596075552,1.1842871750768662,0.7928292797311307,-0.7928292797311307,1.1627957434175518,-0.1818821618217585,-1.1627957434175518,0.1818821618217585,0.4511498435207608,1.3958655053771147,-0.2765526389360735,-0.2171810326313655,-1.3750140483465794,-0.6910748489662363,-1.8294594526475096,0.6475706785034395,-1.072198435727287,-0.5043654764816616,2.39438403121464,1.814314546111822,-0.7668616883187893,-1.1210426176324506,0.7582137657235896,-0.2442326447782511,-0.3200018627462576,3.289847290386993,0.8303347432258934,1.511941077055947,1.0675779314474905,1.0588061000861064,0.514734619263632,0.3744359334544338
1320,860,FR,0.0844424072924578,-0.6478597785015681,-0.3717003746816553,0.3717003746816553,-0.1265718131352114,0.3901498066883618,0.1265718131352114,-0.3901498066883618,0.8476810048269481,0.4502219756412259,-1.173280974200794,-0.7679237828140101,0.8505100616057284,-0.9483492748987358,-0.0125141547595902,-0.5474914716160597,0.0622390142741311,0.7862869246726768,0.7933149594685585,0.2477247440610496,-1.0447871090332763,-0.6435045289389003,-0.7446346224528384,0.2101591074763131,-0.1047458831120962,-0.1113557450802466,-0.2363898578824971,-0.5663618099485526,-1.422553727396633,0.7053369403098371,0.0183215563528047,0.5372008949607724
1901,1125,FR,1.3607877407196811,1.5299909883321623,0.4690372587483245,-0.4690372587483245,-0.5462628595846006,-1.880983428952241,0.5462628595846006,1.880983428952241,1.7270500327026632,2.2870550488683348,0.991817657110998,0.2753475792024255,0.9273468989407032,1.5168720348736773,0.0329141766300569,0.0520290663044711,-1.3338108225118472,-0.3109678985898228,-0.227552847001202,-0.9791782889449984,0.1680560630883388,1.3002594705901458,1.6339767479277822,-0.6250598427146283,-0.639144104680397,0.3231300338156662,-0.8911600126793763,1.086865726144346,-0.4250860112292081,0.5250541720446605,-1.1199610773186195,1.5942834462548496
1881,748,FR,0.8200402393346609,0.8326467989345382,0.0876426024537274,-0.0876426024537274,-1.9720551231852943,-0.943416305680502,1.9720551231852943,0.943416305680502,2.153509061171785,1.8631264371613696,1.2964349049311474,0.0064567054278363,0.5081745095507957,1.485405908541971,0.1500327066533377,0.1678379980131313,-1.3618367445269972,-0.883260608946924,-1.2068322007833858,-0.8965897760811715,0.3095229470236593,1.9402076738488792,1.0160308546929138,-1.1083533641856225,-0.2573553075867963,-0.0217611983297446,0.149212402438509,-0.4292739236967259,-0.3295268820436131,1.2936365942602497,0.9831835676352848,2.8549981372627053
1661,405,FR,0.9220488778729432,2.333348359234104,1.2776695743082986,-1.2776695743082986,-0.374810261134047,-1.1674481456726915,0.374810261134047,1.1674481456726915,2.7117762597437407,2.2670404895539478,0.9401116794219356,1.211682785671211,-0.0543809066516988,3.755666080697544,0.2154837539238374,1.1552601999782843,-1.4011935487777654,-0.4689822734498862,-0.8088779326795366,-0.5882823292086251,0.547425744682986,1.8385105833108837,2.5133936527320224,,,,,,,2.363348065668388,0.1646895769984768,1.2539672373428854
1257,288,FR,-1.922362182325508,-1.163319569407803,-1.0518896819180927,1.0518896819180927,-0.7738990252400177,1.1589563134912493,0.7738990252400177,-1.1589563134912493,-0.4429477030878226,-1.0536359601722958,-1.1507540395217322,-0.7739049754323738,2.4973567403790065,-0.6494905503375827,-1.2537136974858092,-0.4521980500189079,0.4533181924757214,0.2930639899585172,-0.2896634431983956,-0.3947190062658426,-1.8423790091348256,-1.160367733624291,-1.0795794099520608,0.8540658270260356,-0.8567925158424432,-0.5777269826547656,-0.418197352279052,0.3436744471133353,-0.9938330608928816,0.9490047537800044,0.9639915614817656,0.8449562234578887
1950,301,FR,1.306800132392541,0.7936504775439045,1.6863657060563333,-1.6863657060563333,1.4155087467638297,-0.4632618420921037,-1.4155087467638297,0.4632618420921037,0.4314474315764648,1.1197773574256504,0.3283485432331252,0.6331259130488647,-0.7345927300233737,-0.1203770884121834,-1.8736347327173648,0.1451216611246897,0.5092881659696369,1.0388095010268104,1.7318055475018614,-0.5413254765683458,-0.6243382575967487,-1.07915697013291,0.8015732707451693,-1.1215621925183756,-0.3019857207743162,1.5116949459420652,-0.1824454427556525,2.0438482331234025,0.3715531473051408,1.0490705537031977,1.772102741526624,1.3127869524961633
1412,813,FR,0.8880790771023364,1.8141372550016284,-0.6579093932289573,0.6579093932289573,-0.0486281222480437,-0.0703583766221778,0.0486281222480437,0.0703583766221778,2.6279283317879907,2.197100526625919,1.2244368491473925,-0.1017618850924684,0.368736231083531,2.939188946383553,0.12935735987676,0.9274363188558932,-0.9281521391909012,-0.5005823667235473,-0.3006425770416485,0.9608280345843356,0.1255008816160553,1.1674054425692737,1.6077366515228069,-0.402758729410387,-0.8075631319147055,-0.7517242141136186,-0.1348942291895665,0.6258583669317145,-0.0559892257976376,-1.3971170740467274,-0.4657832502570445,-0.7288345285800157
1818,658,FR,0.1243028084431788,-1.023555999089695,-0.2962735276884801,0.2962735276884801,-0.6438324170089296,1.286495173230511,0.6438324170089296,-1.286495173230511,-0.4451167390432915,-1.059452081002342,-0.1898260388785724,-0.227734841750587,2.557214008749333,-0.4011721595593102,0.0643292174266903,-0.13421028533948,-0.0445692874931177,0.8174280377183314,-0.0695295028519275,-0.7662508708190002,-0.5687165885501917,0.0784439696091717,-0.9163934570887492,-1.100856048575987,-0.1386324808542201,1.4242869478701647,0.6310851228469065,-0.5204790359768349,-0.8862505990250791,-2.3956729091904765,-2.629158553886793,-2.9121098960135794
1707,265,FR,1.0936779315381318,0.7445538069409474,-0.1911541524553403,0.1911541524553403,0.3140223720684879,0.1899089947359407,-0.3140223720684879,-0.1899089947359407,0.1393076649285664,-0.0944155621171085,-0.8875078692234925,-0.2756789885561344,-0.3913996239803274,0.3224603225916774,0.0822165250167295,0.2329182688208234,-0.4377509010690626,-0.5483719444032567,1.700953720044471,2.1113528658766305,-1.3042087685606374,-0.57905445690088,0.3147713846881911,,,,,,,0.1037577613477414,-0.4493054382641019,-0.5588831940042643
1388,577,FR,1.2581836848226295,1.5082385150450357,0.6495400072876117,-0.6495400072876117,0.912079332616282,-0.224852599728146,-0.912079332616282,0.224852599728146,1.1304363710144505,1.8170636481447835,0.1429367619348622,-0.7757024867465041,0.3212277401420399,2.036372601520703,0.5747283462612073,0.1141000433559484,-0.9319967795795184,-0.4093148438090384,1.2194096904388338,1.3576798552222729,-0.0914728280531969,0.0831396606966313,1.2290539775271931,-0.3398744326111245,-0.4927048357522277,-0.61370434323611,-0.2281292183669278,0.0694473576200326,-0.1533292957886795,-0.7756223592254349,-0.3399498323726581,-0.4505124628086375
1541,572,FR,-0.3348166944130924,-0.6293889899297531,-0.3518546365534798,0.3518546365534798,-1.227962460790724,-0.5816808373209988,1.227962460790724,0.5816808373209988,1.789976220523937,0.0022963157767042,-1.3200811487831987,0.1478819523302336,1.5991546932288652,-0.3941993367029868,-0.6107574021587336,-1.2418549617874433,1.650409526561487,1.236560436838832,-0.992291337132414,-0.4228249769360025,-0.7048155840347727,0.1457461085494074,-0.6299078532940162,-0.9699886337851444,-0.0546237893653943,-0.7062699781811519,-0.5762250433553846,-1.2388180486939115,-0.3102006144077504,0.1456343442519238,0.0212660514074164,0.1387556415651657
1700,670,FR,0.9819627495990824,0.4752975297591575,0.1480927642658369,-0.1480927642658369,-0.45646177936393,0.0797207890852346,0.45646177936393,-0.0797207890852346,2.0172783112636457,1.6600150663728583,-0.3774543152634454,-0.3348181619672306,-0.5006520020659948,1.756499660932474,0.1878800775582398,-0.0084949910856684,-0.5625576215550852,-0.3608576585249559,-0.2333363816806185,-0.5953853725865218,0.5089043642262698,1.0920876365186285,0.5862986840110154,,,,,,,-0.3424098476668716,0.7585272451058969,0.5243299243751988
1129,1124,FR,0.7217157457037621,0.3400749728047344,-0.2341496289258015,0.2341496289258015,0.1365198247007324,0.1586117828306028,-0.1365198247007324,-0.1586117828306028,1.4845405451619955,1.1617866210087775,1.19865206015168,-0.2807141225881137,-0.2317230713935828,-0.4371731471327194,0.0886906235023246,0.3221270516817481,-0.5925975587652944,-0.901063478396874,-0.2324479720786054,0.8008305808644863,0.8499482053665192,0.8899757961815014,0.229409653467615,-0.9715794100779568,0.9833044465114468,-0.6370036576576371,-0.7067791845455754,0.8087851376273488,0.8394051420564782,-1.3479143686565036,0.5093636504539961,0.2136445639200873
1342,1015,FR,0.2050966024432357,-0.4437380366156221,-0.5629845976038287,0.5629845976038287,0.0769019359812368,-0.0803386188087755,-0.0769019359812368,0.0803386188087755,1.5662838241294148,0.365266653440514,0.2901277741124208,-0.7780466096883233,-0.4831579007084782,-1.1465062896580582,0.7568280293100655,-0.3839578886647425,-0.2116637774324742,0.2054404918845449,-0.4888671157839893,0.2051582363865863,0.2133614200770999,0.6485056400923044,-0.4927925722947195,0.0545287211979065,0.152881984241216,-1.069897384275186,-0.5690717102963233,-1.7314798727169636,-0.4664783902980519,0.7526326722471964,0.9133893333597128,-0.2742659975833382
1276,148,FR,0.2010248160262367,-0.3639335609378313,-0.8594099326026559,0.8594099326026559,-1.1139150889104723,0.7512338010520095,1.1139150889104723,-0.7512338010520095,0.766722442021526,0.0133380657800055,-0.8714625432533224,-0.7671879594690445,3.837542113002877,-0.3276164575803764,-0.0502832099570052,-0.0836058007392513,0.9767099819390672,1.491753443610458,-0.0643315377504025,-0.8574561904035545,-1.2372867797026823,-0.1030342197453221,-0.2707447689119466,-0.5428946743572824,-0.4126496822643684,-0.2406384792714362,-1.016960709369853,-0.8297907299897971,0.6965608348198622,0.9937995723655548,0.6092338178772598,2.0361338707258985
1206,546,FR,0.7783021027113635,0.5026636367262075,0.7707663835645392,-0.7707663835645392,0.7818358572830333,0.6479313939649584,-0.7818358572830333,-0.6479313939649584,0.2867739406023258,0.5182084323362613,-0.3430081454677492,-0.7900720654974761,0.3725094686312307,-0.8745914621123724,0.6560774821515755,0.968736828072004,-0.3940189353539057,1.2686612358157732,0.7559934754021015,0.1479198686200739,0.733784828505395,-0.0019606622041367,0.3798887657588924,0.1729599452611033,-0.148840292261636,-0.2210498349713188,-0.2089992239685962,-0.6429969534136663,-0.4361807728736622,-0.7236828309766993,0.8895121413387129,0.7179305097288651
2090,1087,FR,0.0267008785862029,-0.9225706062435544,-0.7252501344349679,0.7252501344349679,-0.5045504857436225,-1.1050775141724924,0.5045504857436225,1.1050775141724924,-0.4568069977643249,0.3303299703781988,0.4479133704968646,-0.7663154832171567,0.0474965071361919,-1.533434798556688,-1.8650669943182827,-2.4287043027399595,0.62408375726656,1.4047141021903122,-0.3098602702758504,1.928040869047546,0.1071043520431041,0.1058223593809287,-1.4234735782037942,0.3285034993746244,-0.5144165540662597,0.7621917445891251,2.3550872862802583,0.1516227085930873,-0.1377098369805763,-0.8611202528621891,-0.6504531833109647,-0.9332447826442496
967,103,FR,1.8240364009363743,2.817944119726372,0.9215548670203478,-0.9215548670203478,,,,,0.496820324148991,1.653493019426799,0.2180405339109797,0.7848106397324973,-0.8632258282404075,3.250692228334525,0.1420340623953283,1.2688128218820214,-0.0732730975495316,-0.8724119853758608,2.0605348447793475,2.318311484952836,0.5510936966619577,-0.5479836312960985,2.341602815682819,-0.4397269158787956,0.2659120803142042,-0.1839854127496933,0.1655267469250506,-3.970398802809325,-2.3016722131326994,-1.5567906420168482,-0.4284450571614676,0.4289930135859647
1597,1194,FR,0.9073681186207933,-0.2686513455635554,0.4103043075738117,-0.4103043075738117,0.6471169149162488,0.1912005255398025,-0.6471169149162488,-0.1912005255398025,-0.0119534176209019,-0.3813323503010022,-1.0383239656728795,-0.7928997294945583,-0.922397053420243,0.1872987201230888,-0.5948436503973678,-0.7057515248593832,-0.5286468453846157,0.1761213912591586,2.0259341890546083,1.6128115128723135,-0.6344495680392107,-0.9515391667957336,-0.6788828406009852,0.620577701244325,-0.42023316871302,-0.0775433454577963,-0.2514151272088342,0.1180992202857599,0.1200333741901527,-0.0540467500514641,-0.6565556862654331,0.2675781956272896
1591,84,FR,0.1953311375330074,-0.4277744742181764,-0.5357918063679606,0.5357918063679606,-0.927338529853008,-0.3045591509731216,0.927338529853008,0.3045591509731216,1.138613515841005,0.5079969224819818,0.6970867642984617,-0.3420292307478939,1.6804508113020304,-0.024500774137736,-0.5454264389730474,-0.9336956192090856,-0.0038370582310898,0.6453799946746747,-0.7783715321246601,-0.2849819457008256,0.1132386311480912,0.8813054712990664,-0.4164122242399471,-0.5399475704867822,-0.4304046034725151,-0.9674790162479232,-0.6557894294277882,0.1607686062744971,-0.2400238051301598,0.4389320969779012,0.1631461173403726,-0.454475776034737
1615,1195,FR,0.780738041957786,0.0326635143204447,0.0813606546782151,-0.0813606546782151,0.1670904827916921,0.5468374412951187,-0.1670904827916921,-0.5468374412951187,0.8150609576005462,1.015460124583846,-0.392274667025986,-0.7867608604451307,0.4944536457409788,0.3203507910391303,-0.6137177359017436,-0.0466686353672046,-0.7958067797145917,-0.7871807478842255,0.9000885443794698,0.7166204867559178,-0.1161644841523971,0.0514224772598818,-0.0665881970545977,-0.2669956836186099,-0.7681550716664218,-0.4227733591840842,-0.861511732921396,0.6596667973382089,-0.4706951969184952,0.4412342534156632,0.9894762166157084,0.0132090877731755
2096,216,FR,0.2174670182980788,-0.8878342831248732,0.6371934801717261,-0.6371934801717261,0.3311529537674361,-1.5737610982715202,-0.3311529537674361,1.5737610982715202,-0.5245340388228423,0.0451269399350667,-0.2023459572790338,-0.7683863003451314,0.8537687667605599,-1.1876105751190664,-1.8429036490994517,-1.9758254077967687,0.2494212590207941,2.5533608024977847,0.8556798939672604,-0.2078835204023067,-0.3414801826302308,-0.7092286417757276,-1.0007207573620167,2.4833590593028885,-0.3492574334326382,1.599672944692882,1.080142013284374,-0.9000490629038539,-1.3117612894454975,0.2676923254844727,-1.0819464799872724,-0.4391071603581478
1294,39,FR,0.0562003974679263,-0.8170708726526057,-1.2712579066602034,1.2712579066602034,-1.600728112315868,0.8599979439480094,1.600728112315868,-0.8599979439480094,1.3821692915976684,-0.0820019179638192,-0.4457197408599269,-0.7753345750740213,1.3216502226753175,-0.7980040980219936,-0.0801789260283901,-0.6867049939651316,0.2557187406794917,1.345380476351651,-0.6861555618107826,-0.1264551281630421,-0.1822822359040426,0.5738341918736274,-0.8700614926207633,2.846331008111891,-0.0515349219945412,-0.5932447405266964,-0.1729032206830699,0.002959470638266,-0.6822403672267149,-0.0833064077513815,0.122133999197838,1.0908176878266922
1915,634,FR,1.2973757920107738,1.3914648370112073,1.6916477590302068,-1.6916477590302068,1.9274934232138212,-1.108433241682228,-1.9274934232138212,1.108433241682228,-0.2577144470020498,0.6826315001377332,-0.1269064322010392,-0.2847506392233537,-0.9861990701358918,-0.2589872065325407,-1.8210901140407283,0.399634199734705,-1.174687247994888,-0.2147906780848199,2.704553730295078,0.985643402888172,-0.2532569490035957,-1.4595733102450923,1.127935763997295,0.6379442558908339,0.1152866241218903,2.287044836693504,1.998748614731141,0.1535369666539584,-0.2946237949018928,0.7957504883591107,0.9218031302969282,0.3758592894749639
968,753,FR,1.7408128699540488,2.125181905214278,2.062956519934362,-2.062956519934362,,,,,0.4022077001248197,0.1705065217980458,1.0799895693492352,0.8007569827941099,-0.7541449609523628,2.755306007398951,0.1633881453034604,1.252079404845159,-0.1831859300564816,-0.1723419612400955,1.1172153779239178,1.072505817383751,1.2160779364816106,0.2584665569761036,1.8755384934394008,-0.6563330143683038,0.911940708204586,-0.4787937570600178,-0.6239462816785056,-3.598695802603685,-0.8071218104594167,-0.3273054615330612,0.5906763687320313,0.8463853492479364
